sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0061_JPG.rf.7afc7c2d96f0b3f39dbedf0467fda049_0,-0.5058552885812067,-17.60153878376256,-1.0834329563164455,-14.226427276065948,-1.1427782689032797,9.371203085054933,2.3523474423464763,4.252020138724511,15.231270601638933,-2.54481427440579,-5.4215250552260486,1.0967425405449207,0.23342176834293737,2.906738219767692,0.9545556950188697,-1.759735462819121,-2.4392132290686397,0.7429601340921681,-0.6258716386469534,4.646340817391246,1.2420112235035201,2.0245602092199113,0.522298065248684,-0.32399310206738663,-0.9769778594332059,-1.7532382801154363,2.272415523949152,1.1227903511552575,-0.2075641462248209,-0.020732887001052656,-2.171544547004873,-4.683783926052168,-2.874481554353086,0.5439377134329456,0.6238346131460494,-0.18260911246582026,1.4211049107835179,1.742552992261845,0.6255911348109416,-1.3818335485212347,0.318049191918002,2.548715706246649,-0.9227739315924167,0.9841206273641154,0.9725981641475901,0.1355244474945206,1.214884489196188,0.5281530552847133,-0.5819436828544172,-0.09575529256271612,0.010475169570373168,-0.08278121440776445,-1.486055768863946,-0.07469733654246098,-0.011007844142479776,-0.4474827582231254,0.5840590317121733,0.3168306335458073,-0.18127626707037564,0.9615756922715696,0.36649896588024833,1.0678702670984666,-0.9556347883339669,-0.3467325210757363,-0.5302695021136514,0.3891176655390646,0.5688432408682695,-0.22872326571158472,0.31583145184962225,-0.5713133710171285,0.3200515248242021,-0.09291956130109331,-0.1778302026433511,-0.33102384137624535,-0.7794154012295864,0.6807933207545822,0.34579426496491866,-0.2808669155896393,0.061927998427411014,-0.3884363582255686,0.7423138418298992,0.26174986336583284,-0.3993386429907717,-0.0422002149328185,1.1303042993306176,0.11048123912994337,0.45051239542885885,-0.32222860222663213,2.065819070788316,2
DSC_0061_JPG.rf.7afc7c2d96f0b3f39dbedf0467fda049_1,-2.317204683826812,-15.479588824780357,-1.3077411525470584,-13.192105007951916,0.8806818561274422,10.211887726511756,1.3360038741899531,5.6769576282643675,9.775940669680388,1.5009665038938889,-3.42530592522837,-1.1279531662279352,1.2789210370909558,0.4454665345263177,0.25480578831099204,-1.2002379244234245,-1.9539532525993704,0.278851643787126,-0.2884290456992931,2.923217223911848,-0.8123939127183786,1.1135073869445482,1.1958255634412502,-1.0471276363545434,-0.9789848755272234,-1.7969019821589844,1.1594054274898877,0.04075654206540363,0.3126038185878413,0.26477690763475964,-0.6197979960819838,-2.860974780741121,-1.4475885220167604,0.9140467415333609,0.7816349669642503,0.38523929853226446,0.010509537300869856,1.3351232035164116,1.1386545418203131,0.11822636501692475,0.5284818952590394,1.8321246509810305,-0.8927926673612309,1.085584463638149,0.5507779474884759,0.6841114594645737,0.36650388962635105,0.68570334142431,-0.9008065380883686,-0.6348136609509566,-0.7140626044308239,0.3665614480651738,-2.0073374273585465,1.403631871880129,0.1669851912896291,-2.1847592695470635,-0.3956006729033791,0.7260858855201847,0.6567239501203144,-0.4128989282078408,-1.0006433036869955,0.42875944664260657,1.4116276438997393,-0.2642363312135939,0.2543837523769313,1.6033146238807485,-0.37815124634497405,-0.47828342068196944,-0.6980429507505338,-0.16685518432805493,-0.35710835399287993,-0.9073435223485111,-0.37212117012207047,-1.73287748994902,-0.3443512046708835,1.5181527161699482,-0.5142051085831797,-0.14007508996106352,0.17668274754686847,0.5397249957837917,1.160394366444572,-0.582190742401377,0.11613225651529802,-0.3087242121723966,-0.022639758474975083,0.1497764774365777,0.08890602637630979,-0.6028124693825281,0.31508993676118474,2
DSC_0061_JPG.rf.7afc7c2d96f0b3f39dbedf0467fda049_2,0.9770479287500973,-11.104492647273194,-13.308414782474781,-7.225987308116327,4.100366403805971,5.556797181510762,1.2726291485627796,1.1554291478864038,-0.8009648065485899,4.5801521143651325,2.768547054151124,-2.133740167654186,-0.13881770136995097,-3.6903045380128883,0.47690897501992807,-0.20423618805268046,-0.7725336839828753,0.0935567827163777,2.573413527365718,0.8409225771760317,0.7197817105564971,-0.4931156515713732,0.05241800086264681,1.2941611225445784,0.6603423982141103,-2.611870467171551,2.070723264470096,0.731100622325028,-0.6991067022360373,0.5149160521558444,-1.3117351634766554,-0.5038860751597767,0.05216049777089104,-0.8484640369969176,0.0892499843676429,0.3120748119573078,0.36288789970221796,0.8216527679577053,0.28731365849170387,1.0500129106442515,-0.30877147322207915,-0.6728538690103011,1.2705368508653754,0.4410681422870766,0.35844384181813643,-0.8724600381779491,0.6726060522882219,0.11059530726016016,-0.685730416649414,-0.49677555297431075,-0.24863217994565676,0.1797350740333666,-0.6157810837554006,-0.46580667312914564,0.34604919459127426,-0.754807169851134,-0.5156294180369516,-0.4487969183443796,0.01576747801785863,0.1317948484177854,-0.06334746107363515,0.26398371515401087,0.6287733164690653,0.10661491191995433,-0.7022086013524164,-0.09887771211024694,-0.5332798536029416,-0.8883608039190931,-0.4648984641490421,-0.21848946675515674,-0.12833140483424535,-0.17518128208564462,-0.2710346979065083,0.17995696333417516,-0.4302153361217116,0.6806813253470648,-0.24802338407571564,0.05803406371176381,-0.34867025519333666,-0.36825861403610477,0.5383513486932981,0.39938502248686925,-0.889031817334175,-0.28136174074385784,0.49837414410515435,-0.9731818741676639,-0.5562635776735979,-0.6270173861923972,-0.21268489124396306,2
DSC_0065_JPG.rf.62f653eb1e5a996de4781bcbfde0259f_0,-5.891114033925892,-12.68051710528042,4.591401056293606,-10.80792984564619,-7.732966831639247,-0.04121485852143642,0.7832710213532849,-3.36793430037061,4.668599693531303,-1.862573964037967,5.346458733000553,2.7882565746434587,-2.109109347316291,-1.9838351225199538,-1.7865235652455118,1.573517366687787,-1.229997930220514,0.7188010556735769,1.6721740503357034,-4.883158019368182,-1.742755604907951,-0.6308718152686539,1.4600378857352214,1.9839800513672152,1.0668083849928691,-2.4902740921666857,-1.0188808787728574,1.8836671245699588,-0.1996114713042454,0.14789417041448819,0.7059101334137696,2.7214734120460733,1.0976827424875728,-1.7325285460022999,0.14844197775514015,0.3985224371968116,-0.6299349904841476,-0.6701646643603556,-2.622222429316693,-0.20551824527213192,-0.18269497146854485,-0.17062896718972353,-0.5430046648914374,-1.692230397183651,0.12995020895845533,-1.424384356405085,-1.568565916479891,-0.7102118947609042,-1.240406883320116,-0.22544346228293474,-0.4654816948710203,-0.9884970452892581,0.019099956920632585,-0.23356169572899163,0.01376574456942172,-0.05208554819513425,1.8617190398182037,-0.37695434305727793,-0.9464053783264295,0.046439150179039226,-0.024023447937923662,-0.02180457604920716,1.046225704838133,-0.663887254706929,-0.15522945482989553,0.2560985583230408,1.3363085997937205,0.20370716357667487,0.5100685897580044,0.047605898917981,-0.13627777510570338,-0.9600309146404962,0.3241221338982795,-0.3197018075930309,-0.21343701792559033,-0.6381247480277217,-0.24954524902508401,-0.020385156751187756,1.1233011240439876,0.33410413719021015,-1.5151684274471395,-0.28501812308075497,0.042743091945012794,0.5764111051097243,-0.6360654698370574,-0.34461023237733335,-0.8370529554808056,-0.20111101361749334,0.6789995014825388,2
DSC_0065_JPG.rf.62f653eb1e5a996de4781bcbfde0259f_1,-1.0924609333474302,-13.365520924399199,0.702826009434489,-11.466161210465167,-4.595739904727591,2.4604923013094004,2.7151129276950665,-1.4928903903512216,5.559433375087576,-4.232399896043813,-0.17089664882096217,0.5077102169836095,-0.08776909276995716,1.4385808449102448,-0.455739897388546,-0.0036181136617855015,3.5487302176686346,2.745971814302346,-0.7859585676579053,-2.283116705725189,1.3746005190616544,-0.3884485247269959,-3.9947760385118696,-0.41037337483154235,-2.3894819577989646,1.1737097721327598,-1.8064099046805484,1.9389733453872844,-0.5693692023096835,1.9393597889967065,0.30708469099864294,0.2756964151328408,2.1403388724614754,-0.7760508124458891,1.62304891423557,0.215208434657118,-1.0241925256048778,2.229197804673792,-2.6579963552374912,2.3808692766496584,2.0866740568162276,-1.0730439254721957,2.973477795742983,2.6534076067059846,-1.7699572075096972,-0.3340079048578889,-1.7765390741874107,0.9535394594496809,1.9439119417890385,0.14860282551426413,0.03905431049696586,-1.284864759070775,0.863889803422149,0.06173539916891816,0.6751823463934626,0.8181538331388518,-0.5871883674015613,-1.055683064540942,-0.40098019122374046,0.37201232836608317,0.6348157590843999,-0.5038538996571457,0.7709547008803094,-0.4145552145164648,0.4249091426401159,0.303382582027472,-0.7539532829741233,1.0163256620421464,-0.2814132036611162,0.8607640807701659,0.6937951243991978,0.0618303728230476,0.3881210305206925,0.24217243717205097,0.4456546167123299,0.42179210860034655,0.08879405775009633,-0.12804341975190434,-0.5546004317090749,1.327959006217332,0.46625895264224776,0.23776567995449135,0.6013825986010478,1.2287639604965546,-0.5730148922399919,-0.2192140099178362,0.3315832905763266,0.004139875188712223,-0.7499432003340843,2
DSC_0076_JPG.rf.395e8aeb710ef6b2c3dab6821d3af286_0,-42.550498176226704,-2.0966448817694707,-5.844108017304412,13.56688982926865,-4.26754739161603,-0.6916928348668117,4.010820569713694,2.6102754807920547,2.4492525202011546,0.7856678164545025,-0.2269860245186413,-0.0975374723086757,-4.993464898584922,0.23340336096607064,-2.879501976167064,-0.8145866749692551,1.5095623525730144,-1.7306106174471998,-0.6135488567766108,3.202626269846107,3.392326898169813,-4.70380535112254,0.8289491900864053,2.142547708836949,3.8316833113893405,1.9781665346027582,-3.3420717084447698,3.254700378851161,-1.6270181058251152,-1.7463691060021165,2.1505783856719476,-2.911256125239355,-4.20792837962375,4.50479300732788,-0.17022233857989075,0.5883171511883168,-0.3064386046190448,-0.4908700386476062,2.764303586775904,1.745373615868975,-2.1652906680226542,-0.5620199657903299,2.617147388060008,0.49901279953942396,-0.08910529424728315,0.031893189555659215,0.9928210906240909,-0.00944786865006723,-1.6861992681236868,-0.8232917905723992,0.5670332179313895,-0.09014689919150659,0.12117523373029236,0.7450539247502503,1.3127553722501097,-0.4436082663780863,-1.9834534914560986,-1.3430692470268233,0.7055849741259496,-2.161992917494322,-0.6880850552523793,-1.0109021655751849,-0.0010512592620997732,1.6258765268438513,-0.47489822313320884,-0.055137850179184884,-0.5849100971229835,-0.8087104671952574,1.613424465705311,-0.8460662634115621,-1.1128192277976927,-0.007163898938727001,-0.9427011526095662,-0.037211146406166365,-0.06512723152093541,-0.6119621660654596,-0.4381890987730176,-0.1704946571350778,0.13098918157360606,-1.0335087865424575,-0.8389608672952072,-0.17145734819256608,0.2609699652994246,-0.48341781971952125,-0.2765622785429989,1.2944215726356092,0.5376932803730287,0.6489091018262458,-0.19889839043037671,1
DSC_0078_JPG.rf.c9dcdb3313ffea23531be1c0381ac3c5_0,-41.249012391231474,0.18896232247990538,-10.317879435038492,15.574714860812602,-6.361243994556728,1.9011515613057433,4.2351664806536675,1.312456637987507,2.8639432091664636,0.7179443829676909,0.36941643451524314,3.459804817267891,-5.570190907699748,4.0339843742003465,-2.514737028008279,2.130151862404081,-0.8230917234611946,-2.64903678447421,1.0354471728857004,1.7015710393235635,0.3631896104411295,-2.3037978174437495,2.30992982159007,1.3337640246456761,4.9913184986172645,1.2567507186857634,2.85262270084129,4.950102286816654,0.032430218602163205,4.08201048412463,-0.57698557889776,4.455915874994073,8.850151642186953,2.490732036175227,1.0301497476565156,-1.2250837516557873,-1.951766215496013,-1.0798199302322853,-1.5824460773866158,1.1901722535915995,0.5150875274714212,-1.5567920181095412,-2.120248399028083,-2.0225711971415006,-0.8072391828270337,-1.788445941259419,2.997661181165754,2.0677323181884475,-1.2819950834478997,-1.0698574554750866,0.6184681451456961,-0.40831843585985067,-1.9672003946044978,-1.8566537803714651,-0.287719631756407,0.4742845367897876,-0.7840075188608226,0.4863140830297654,-1.5726817573627503,0.7391445010725783,0.19549001614191086,0.053190484307204994,-0.49818052799266005,-1.7584087288047527,1.1386899073218602,0.03672273513920404,1.7184363279107133,0.030156693463363287,0.5108223665008541,-2.985745492795249,0.8805220120663875,1.1162501989902405,0.13464743378908398,0.31254128132591813,1.7739871602292523,0.5362628258257147,1.069650855370535,0.15031288563233927,1.3379085956588703,1.1790856579291293,0.9613380243539761,-0.15260054614357643,0.34537807176903745,-2.227260356622243,-1.4087663160446326,-0.5655445537440469,-0.8497824068374845,0.46903991644688103,-1.1189947967487044,1
DSC_0078_JPG.rf.c9dcdb3313ffea23531be1c0381ac3c5_1,-6.042902801973939,-14.77204098627075,3.1687511572000147,-12.79571115476405,5.677277699161723,19.494202172134642,-1.104971924604856,8.284972551106423,-7.720827526614908,11.619030013832683,1.4698901180459676,-8.156615713675725,2.7312055140070095,-5.718873592334758,-2.6973033746189343,-0.22669298831953527,0.8581703082632366,-0.007550947183353574,5.312732893820573,6.175659854091609,-0.4530507332952184,1.5944178071128676,-7.0432241536039095,-2.7546928507597523,1.2232566383705923,3.4424253136121203,0.7703261176491205,1.5845909143262684,-0.4989246792919978,1.4196257079327286,0.846269226954863,-1.6358410072022374,3.847410613092855,2.457461949115964,0.18451248488762254,0.41174312829809157,-0.7861590467030788,1.0981794157653455,-2.089894126732189,0.3712362213791788,-0.9997283924810888,-1.2183208172387665,1.4808195073830928,-1.7396763783293117,-0.5284098210351559,-0.38695985213644846,-0.2461223717846417,1.2360898954219308,0.8552739433764057,-0.7521641968092979,0.17325418818910954,-1.4483758300959422,0.5451693926108401,0.14965860566531594,0.5400148586047747,0.3752852775051249,-0.36663316805496576,-1.536391336092866,1.1673473657728375,-0.7596644480215612,-1.3281058803189247,0.845629482008111,4.426893220226261,0.46382478243778175,2.249077198121199,1.4301235361224836,0.014455404206331329,0.6953745148085335,-1.7036308631738948,0.590037713835415,-0.8068868615602852,-0.21973567617691622,-0.728042893882528,0.33837461821824893,0.14914398362151157,0.39027215789454667,-0.35348484542710523,-1.2833024478438755,-1.7254488770547525,-0.506090081903716,-0.27190361171727667,1.4721494678155638,-0.4283283766835051,-0.25431340952830706,-0.3737543604702094,1.594172004457787,-1.1763468576182,0.4087284224395799,-0.013691058522203712,2
DSC_0078_JPG.rf.c9dcdb3313ffea23531be1c0381ac3c5_2,14.929219594712942,-7.0163615452811126,6.228286924889977,6.872569155981607,-0.5422155043959478,1.7960320293414622,8.046395316186032,1.6833167110892893,-0.9353817336525183,0.541035303540252,-4.63344306290166,0.9238373828251706,-0.186004113288446,-1.9808684789141164,1.3059323949783688,-0.6598589690453026,-1.188632709220401,1.5620560421271463,1.121552196366447,-0.09078299957530547,0.5821053763000356,1.938761713833248,0.8454539336617318,2.130396846773093,-0.7599497479212075,1.641379195689449,-0.19156283713444908,0.19956041261227686,-0.9654256241443517,1.3179306415532706,4.199874699929302,0.3907720265047585,-0.013992136463445225,-2.0222565787607705,3.0036023774056972,-1.060344693285171,0.7060138250095374,2.567686121278721,2.6266063401571174,1.3751339841620784,-0.9887113470515291,-0.7207888137901096,-3.01874319473146,0.7379755930347106,-0.943961879511381,-0.8090008598777108,1.3101108715692358,-1.999894909844871,-0.03851231032866659,-1.8015101383828716,-1.861807570739623,-0.5259230597427007,0.3084455646276233,-0.8548471001297288,0.45131544794021716,0.8723976551577757,-0.05942743552128874,0.7916431293456061,1.9279439136937537,0.4841576394725197,-1.670938178205657,2.077963206794334,1.5318102874671793,-0.5588562452977154,1.337867370840556,0.8159447792109457,-0.5619572598184803,-0.20131209245366305,-0.1733611206654169,-0.15732842991310172,-0.6380876066227856,-0.8311705870440813,-1.056560083405183,0.0204362065137315,1.153569245775341,0.23436931982692377,-0.055142396918064183,0.23991048959478392,1.1557234708792379,-0.22510071177299118,0.46929720891445026,-0.09067987703782854,0.6530381023050803,-0.07464353285317221,0.6148408815457896,-1.1587029700905442,0.9692377224645752,0.6382297948743486,0.18698995361476553,0
DSC_0082_JPG.rf.8906c81d76e067bce7f16f5a748fef24_0,-29.953275922792454,-4.484772076418888,-1.581336942582927,7.093981954560144,-4.229649189971146,0.2871679589351713,-2.8572499618609823,0.3573886610224514,-1.152346231217892,-0.6643650896250722,-0.6335208734585376,1.467128418982043,2.72247417911349,2.357429525664247,1.5944459840468972,2.267370622501809,-3.15347134984565,-3.32222268102496,0.43693194929600176,0.5012916127966094,0.1718549497567229,-2.4669719920935433,3.616389534050251,-1.564210484506104,-2.588051902356334,1.4822553831778016,3.036047546293539,6.666931696269299,0.3933831920568748,1.4291747609156904,1.4404721172267905,0.9548715308310706,2.273442964895297,1.978857242189475,-2.9244362522859926,0.5730257280678889,1.9111310020491683,0.09720012805195703,-0.6087444568962184,-0.24094648981391897,0.5103998052272655,-1.1881608436524493,-2.6256215011518123,-0.7725662793042396,-0.48608434732235317,-0.07773796033361426,-0.0550912880602601,0.43071387604059,-0.03036997211752776,-0.012724447751424695,1.502429707818631,-0.5618732975480528,-0.6378674233637822,0.23304229353725495,1.2010321106762727,1.61153370693866,-1.3461825790830073,1.4142229793963634,0.41492775276292854,0.1929378406966499,0.3739157256158784,-1.2554143071590436,1.0167368195861357,-0.5665457567969108,0.18219207019955155,0.35744578142784905,-0.7044851853995583,-0.8876962078035646,0.14058545803876296,0.3622688675497831,0.6845118592897746,0.270420327835663,0.13902298891380985,-0.7448346889622505,0.36537664560561195,0.14826115196535805,-0.5633880127308243,-0.5020229310613297,0.3680215109947597,-0.22457450849416907,-0.6598232316024897,0.15980611719253845,0.6658037651838474,-0.4938999297644163,0.31252912347932243,0.6599455510890121,-0.6550624073742377,0.9666179340335901,0.5259795124113361,1
DSC_0082_JPG.rf.8906c81d76e067bce7f16f5a748fef24_1,13.68707083390132,-1.0378586227945132,0.23355036598861897,3.5811720919364536,-2.8411782628630773,0.3244293353963173,-0.2650909701806703,1.154413242005561,-0.20364231431502697,1.7916704952401419,-2.832966530432171,1.413139426510787,-0.6943112833661208,-1.109192063836226,-0.8101179267133266,-0.5526945782719276,0.7033982301105809,0.4037753848176091,0.06014212572655687,-0.8264991061165695,0.45898438454709145,-0.36057459142077536,-0.4969383984141604,0.643035752645112,-0.9403820792877227,0.16615291558815223,-0.009509554888440925,-0.3357490875089858,-0.9409881875346726,-0.2887410115352485,-0.05595967688398908,1.6231095211431639,0.30425141485403395,0.1512436792418398,-0.8991902605448073,-0.4780759578417695,-0.14336700453013673,3.027473036248504,0.8488392454115947,0.6732816974567402,-0.9703081312983357,1.1804133091558937,-0.2613901011497804,-1.2182541221610517,-0.06404542553177457,0.08676934424833947,0.9507253285541122,0.16941429051832912,-0.11083837362624041,-0.0701905210722136,0.6960844893206157,-1.162906457552184,1.0926184136964898,1.0888414295774052,-0.5105237553678361,0.47793515575802087,1.2828712071648583,-0.3538149624379706,0.9464261727005246,-0.17204754335547442,-0.1638289717569863,0.6570029699768104,0.2344581759182542,0.8052772175248871,-0.050504561665631914,0.1845212715185387,-0.09907993479592854,-0.750281036067713,-0.10757196313578335,-0.31467177958870446,0.42458995635398883,-0.3273388875048852,0.43231832415281685,0.44503328386739416,-0.1426345293081078,-0.2233788095298252,-0.3568972459744025,-0.055004231560819544,-0.23243630552005629,0.8320643950949526,0.5947426701286974,0.4314726507804348,-0.7573903407405758,0.09142257270418139,-0.3135952432236489,0.00980777794615358,-0.16810943562319064,0.6427270559262381,0.6044639561487661,0
