sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9_1,12.720540801990184,-0.16642925157953034,-1.6287417254521923,1.879996183327839,-0.7752691283885306,-0.12520118532341512,-1.4544609884558044,0.7292213890464471,0.29209120704317304,0.8604021269454241,-0.03904963264329592,0.5083866559110499,-0.746829055469431,-0.23090443117669465,-2.0697699308928756,-0.3181300465882248,0.23657138321385887,-0.6773140941457757,-0.3402864926435679,-0.2836907006527133,-0.0775016760742012,-0.866301463860184,-0.19180586387807702,0.0796237464448765,-0.27512788084722106,0.0793120028592343,-0.05333355114746371,-0.4236442740011245,0.04880633504707209,0.1487373340525672,0.28539454063282793,0.048402215858378755,0.24534688317597186,-0.13364518091869848,0.31442451271334,-0.29862740660880405,0.10933534543641664,0.232506819553591,0.050664696581478014,-1.2573688578915552,-0.3321218586783675,0.033463620925784705,0.015075099504995765,-0.3790194854075325,0.36769272329164787,-0.0034604436978856903,-0.3905977991612395,-0.22215342589899223,-0.08511907488542755,0.25867650639230694,-0.9114174666372397,-0.3213446974240314,-0.5991643832369452,1.0030525292565784,-0.4726482666936991,0.0002499760683928022,-0.7724587010712881,-0.39942371571882423,-0.3164694701497542,0.05703193489856282,0.3132710268681311,-0.29043711521869975,-0.023946049602215986,-0.12064280797299419,-0.023781959463375857,0.2546954697355758,0.41636512401643877,-0.3075305382117278,0.19281769784324385,0.1539828840989989,-0.13660325065296597,0.13187729164413506,0.3922527189143207,-0.06523578756587663,-0.4456702637612606,-0.08391646277290056,0.054753042820797605,0.42434638609772735,-0.03037523288866941,0.4274491190046626,0.09547008571418376,-0.1504949573449971,0.41930917150868074,0.2305263813993368,-0.012796305034379354,0.1733709991993549,-0.08301869434085676,0.23045841796138777,-0.28231110099903334,0
DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9_2,-32.95702743871479,-4.430628185023402,-3.544308909604303,7.648352923669086,-4.277622490349968,-3.7737146768600587,3.9727108523215495,5.036370051563102,-1.245525618493978,-0.4705812074822512,0.5360127746285586,-2.8254516690066236,-1.5356840812765757,3.7775341615477784,-5.474923234917736,3.0393407064062887,5.57652084906078,0.28237256616022877,5.086911931942509,-3.381658504641288,-4.007798000981749,0.5442380017295199,-2.3040826426263292,3.4088829425447797,3.0193734240151215,1.4529280798202133,-0.32257535071784144,-0.35809278383041565,-0.6668165116134392,1.3892352767824785,2.4989164800296395,-2.6584881215630016,1.6964713784363068,3.1917809156407255,-2.679903441465618,0.6697683495962315,0.5911940464012901,0.37242128306274663,0.5154299838365406,-0.4336939274480001,1.0061068337179313,0.9151137023429593,1.2005153473554888,0.22277267196665834,-0.7173884609875931,0.5990785129004569,1.7179219794838678,-0.8791897968986367,-0.01610988234741087,-1.3373948073870607,-0.23097061616053588,1.8538970931068532,-1.036552237484478,-0.7415124192132435,-1.540997603173105,-3.1437955407840152,1.1064275692364212,-2.304979764589569,0.26655898995919697,0.5006529382220695,-1.100743072661594,0.5582889579061103,0.2031088296451902,0.14687688134705199,-0.16526785159381943,-1.2773342420141405,-0.0706257056558592,0.7578923587338553,-0.3406233052715856,1.0029844312027778,-1.3956496887632848,0.7422532036680083,0.45285065721870205,0.09304713599416119,-0.5043189058073416,-0.5017262097806229,-0.3725025212114623,-0.003593872959041874,-1.2189693418606236,-0.11384339642187909,-0.7313280836064594,-0.5695002242467507,0.12040310662757892,-0.835948740240697,-0.2489829964930601,-0.06187276005676876,0.6699598184303897,0.8960573101165981,-0.15754359053217776,1
DSC_0135_JPG.rf.be274a53e221e02d433764767447eff9_3,0.08612898609772479,-14.130023524518728,9.703410224421415,-1.1016739585269526,-10.524725373649208,-0.9588133754486978,4.9320733600492375,-3.96512536501112,-14.406414971522388,-4.408002778876475,-4.506366200527712,-6.535440776792211,10.739546535944148,10.383082773050958,-5.386156211715703,-3.899282873270363,-9.55603205738246,-0.03878638976489051,-4.5635477934514785,7.521504570661143,-4.13478162748705,-0.5460511713876981,-0.7250040621253172,2.623088505600366,2.459244034157559,0.589890449131563,1.6194216264421484,-0.5835749747356166,-0.5561862962049274,1.920122141687066,-1.7590390924592556,2.6969636339569956,4.246035022555369,-2.004567675350663,-0.7017209887363122,-2.108942371482458,1.3834247578754164,-1.6926010942475345,1.0363450822007894,0.5845578364967723,-1.4545856508408634,-0.5015998539718952,2.553640436985778,-1.611157485858955,-0.2587988416282264,2.4888783249881254,-0.6382030708221713,0.30958588008218674,-0.8050076428584024,-1.6068595568727477,-1.2022120025263672,0.35426963907518555,0.7056386894625497,-0.7497132687398296,-2.293395129406609,0.9083168772534276,0.08197600245437833,0.33178963280783114,0.5292998644420601,0.5216372329629001,1.1918192381032844,-0.03060947574699969,-1.5224816366839329,-0.8780369055190004,-0.22655733387198893,-0.7506722554057182,-0.14552600929030066,1.231119099279514,1.4928261259429092,-1.3517990713943415,0.6589250536077043,-0.09756401867364524,-0.5022847688161561,-1.0072264589864646,-0.5188707595264241,0.5793064082201863,0.3174914339191494,-1.6039987656766364,0.5754594850205204,0.13177064928578563,-1.5569758418943196,0.6769303768654406,-0.6991410911532554,0.8031605415486587,-0.8744720102090338,-0.3503034673768519,0.5547539242652965,-0.1815007508135952,0.09836805860977303,2
DSC_0139_JPG.rf.01011c0deed3e33bb5da30cbf7a61709_0,-29.03442511949401,-0.9234059218744229,-6.806030111086991,9.607132498900736,0.6724632130063107,0.8539891566963769,0.5240138668838042,0.13822475474504434,-0.8789804160722996,-0.07909506196444155,-1.5281276231200653,3.1056382739895305,-0.12490735558830988,2.003807790700885,-1.8299720787127172,2.8629700288076685,-2.4478044402922174,-1.4924448750407169,2.827498179683144,3.5062150961230945,-2.032184386007381,-0.0329060540342935,-0.2114878922226221,-3.115495014604329,-3.928785847676569,2.375994953943494,2.9834836675361656,1.76061240769554,4.123605939279949,4.741993449484929,-1.8368187045817996,2.9906670310998744,2.4575628582724636,-2.007407683371572,-1.8976690196640713,-1.5265945004894836,-1.3560432704804495,-1.7037123723788423,1.504116459072477,0.29113874638341397,0.3989662285658773,-1.212188787218017,-1.0032950678865102,-0.41722003745890957,-1.0067203733601284,0.3508563072392675,-0.14721373665366255,0.9045231375809107,-0.27800698642611116,0.8554548110826544,1.0607933306023025,-1.788394393372528,0.572743449550581,-0.884137914417496,0.46397241553852797,0.8108649606303957,-3.1312124667522836,0.7502191133628653,1.8016010233372093,-1.2129509587604128,-0.6005912668082679,-0.6448118194346404,-0.9108634699454811,-0.9469338352741464,0.7652682318874321,0.004902350473174048,1.1945259611595456,0.9904492299345643,-0.5772915696567981,-0.3415282296517366,0.5654365054194346,-0.9765361563652563,-0.34455914094583034,-0.08389631029656415,0.28389441654947467,1.0088508537791023,0.9445506871742021,0.2915683960721045,0.7464217805416089,0.34990519907092227,0.3905360504407923,0.30218474931615213,0.2586685775483402,-0.8088064809116544,0.8875670126354337,-0.8228852525873346,-1.0025030605422445,-0.43151871500713224,1.2449289677425395,1
DSC_0139_JPG.rf.01011c0deed3e33bb5da30cbf7a61709_1,14.722439968339032,-2.855577228958654,4.13877546661044,4.77749966690398,-4.086854548388089,0.6639344333122772,0.6366456136988512,0.9430892836694603,-1.1511867035866297,2.7501053744254085,-4.735527868517139,2.427497502599651,-0.11617505325751436,-2.481958602665657,0.9961849943951672,-0.8427638685799006,0.7954263718597688,2.5201261112814155,-0.2012407804953369,-0.3125123173966048,-2.212683752448516,-1.3326050831693832,0.13867025013584355,-1.8973478623889728,0.7254069394231537,0.0642722272299628,0.6995827210060119,0.8702273590444595,-1.5632585239211438,-0.3210800662765852,-0.008797220842309786,-0.2881219721249473,-0.19634126062507662,0.6837482732943396,-0.5336477000488663,0.11422729600283196,-2.2619527556201042,-0.49538573753718024,-0.8876024080206849,-0.6453371537076007,-0.22427117592684953,1.918701938902818,0.5571231932045722,-0.5108089612687896,0.42817378216791624,-1.3554082507560752,-1.308070468065041,0.2960772570495032,0.860214560478028,-1.15939568893268,-0.3290240813454883,0.05856530299715651,-0.045451502843210215,0.6139831243464156,0.20706503209910193,0.21773691909491652,-0.49226382508202515,-0.7956825082806116,1.266137247805282,0.8379890726945504,-0.35706846993810465,-0.7000995848364507,-1.0263233675314969,-0.018206598375964403,0.6193931330805864,0.20432515870928145,0.3476848597732528,-0.3180198292754119,-0.07161713818987905,0.47165887976951576,-0.30176772449893813,0.2453079778827372,0.022916323453402675,0.3715903683142268,-0.12729565425958317,-0.2305761465949591,-0.378026320538747,0.649418926472394,0.3211325660613401,-0.11074890393146776,0.4466723560723932,-0.14102139389849488,-0.08138156714535869,0.03233918827067589,-0.5179100367086282,0.6610427619625492,-0.3151488194118394,0.29397441149588593,-0.3715297791370594,0
DSC_0139_JPG.rf.01011c0deed3e33bb5da30cbf7a61709_2,14.10537442932177,-4.666940864687195,-9.53703538499306,0.9240648830417827,0.7949126355224442,-1.0822783459966125,0.33594828862163034,-0.6901693488602008,0.16449542856076063,1.5279218832711083,-0.34167943240285,-0.09818563238704824,0.5700759262104669,-0.3801727514935985,0.02702444175427348,0.19770454561456868,0.49420126689060917,-1.2575282367478955,-0.8969121941532906,-0.4837760842134205,-0.1758592800001514,0.3117723301751322,-0.6641711915533117,-0.09269305823559468,0.07321167778439797,-0.5542641390929376,-0.06431286883734184,0.5008868776398664,1.2020613072890094,0.5821451750382758,-0.7012721058218869,-0.14865695074640176,-0.7115734305358368,0.0021275955137962763,-0.5538652176076659,1.2760857319129641,-0.1409730533386142,-0.020929979543146744,-1.0627342883355222,0.09504985766688846,-0.7088390463439892,0.6806966368277708,-0.44429507253848816,-0.716557950947494,0.20835312448864124,0.6766217809895373,0.0267329604549728,-0.3628281493529815,0.12219410094151259,1.963265969045537,0.19325809424692475,-0.08394717197901674,0.9810680027815379,-0.7769745612432253,-0.31898996752223074,-0.17540659005700804,-0.21482098785794743,-0.04760054961306341,-0.47942625156123847,-0.3647704123591865,0.44144928096541647,0.06796974703630762,0.5515786833473252,-0.1406409856269807,-0.33473930890750414,-0.2610545241527721,-0.5002745658932498,0.1132213061720103,0.4177325979718738,-0.34777950579375944,-0.7193321878788352,0.33868467291444543,0.06702809987335363,0.4853934154756862,0.23360649174180198,0.16532491000202754,0.3666717158758288,-0.2115430484654199,0.10577871130977515,0.3375335903866155,0.005983236646220374,-0.21616651811067356,0.3032447728244497,-0.1651687147347924,-0.00777914835104361,-0.9257039481705625,-0.12107979013947884,0.019174505403082406,-0.5086282890324445,0
DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308_0,-35.22242940363573,-2.4810458379423195,-7.601777151052662,11.349931287309005,-1.7721323605351607,-2.39018256593223,2.8690760563727657,0.6168094328392846,-0.6055324013910537,0.38057689344341283,-1.2687207633573465,-1.7707660607960443,-1.9180408376471523,2.1526677889375088,-1.8328714144775058,4.276075721837667,2.8790372875582113,0.8590638352345457,4.301040278922892,1.6281056606310238,0.3268197329951713,-5.616116651290817,-4.473278552911742,3.871630174474061,0.2443349224501341,2.3931942674983153,3.586000649227709,4.014476477407642,0.7573349106333354,2.4032838831392036,-3.0460228362967374,-4.0705993532831375,-0.34494419252116726,-1.6122735619827022,0.8978702934311181,-1.200583732598585,-2.8743884458479165,0.19595978265121997,4.640015295629203,1.9533126536386165,-1.306666256693332,0.37140410163762605,1.714234537322859,1.5193266810665411,1.3179289400770053,-0.19464533331106074,0.11458103233906346,1.4539935663799552,0.5000405162612863,0.6638561727049187,0.28979824727701103,-0.20503203718148943,0.38198149978692014,1.2763295711487561,-0.09756781214691577,-0.5154101705982597,-2.347087896254611,-0.21505554145080064,0.28723124898920976,-2.7614543495766948,-1.0955307826247207,0.31088990359587376,0.18576615460933102,-0.6663637289701615,0.625297561225982,-1.379812262106882,1.4404126645637998,2.693922558181621,-0.2823462343733717,0.026259597220554202,-0.14907367550172285,-0.2720705166670265,0.3966255120041344,1.7614532426637974,-0.2465110405684152,0.2076105316746676,0.39697302263877415,-0.04464193151191284,0.29187640389356706,0.5355717800193911,-0.17139108579909298,-0.9608610209556802,1.2398589649114422,-1.6084637548065368,-1.8788737626631402,0.8436155964069654,1.4560063927647622,0.5533912770441917,0.8356195294269743,1
DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308_1,10.7428109767171,2.3161214507004186,-0.8325164344025225,1.023266096421379,-3.3121799711561475,-0.46606473041147173,-2.9791540024926135,0.5951662655568126,-0.19696155560427805,0.9702553730296958,-2.2546043591328377,1.0074661769926259,-1.0392645021447178,-0.40686420507161847,-1.7475313182687757,-0.4020761804314999,-0.009588388063331931,-0.4947642377775571,-0.09528732655702886,-0.12890277125603353,0.42554703712982045,-0.5951123453129863,-0.1264816517794505,0.703593402078515,-1.0189501331551565,0.20130738380781563,-0.1905716404193973,-0.8543611950874123,-0.07346167185206849,0.015497183147769857,-0.0353301972373979,0.18829977029324996,0.16655681114239174,0.07245469737762979,-0.31670162065109453,-1.1928600804127614,-0.09833822316891645,0.09463154200460781,0.15730458851591714,-0.8458435085422719,0.23903265188227907,-0.06405738144252647,0.5487409474998338,-0.15445202977627054,0.33918034896763993,-0.5015470299027704,-0.22849545221530532,-0.018017215494326538,-0.4231754508065698,-0.1727614004496634,-0.14481335808376208,0.5070797822978464,-0.04326530302166172,0.4463279437643008,0.13159185587367742,-0.24982459924158532,-0.4973044728570598,0.2085537219390325,-0.1663233550574173,-0.14620772219921793,0.3641840664182304,0.08302703115650782,-0.2892748175062047,-0.22734545486195698,0.5507625487286784,0.2642764553443548,0.1268523672315183,0.014020630390490405,0.019057090817808903,0.18682227939205504,-0.049614357819613736,-0.1509587210347255,0.43991325880579163,0.07736758574903584,0.2976910548448862,0.2554579813285904,0.08848622016902187,0.10082736186828381,0.1292741252033938,-0.19510474970859318,-0.05961317965381957,-0.08856050059193103,0.6203318470840674,0.28616850834269797,0.12430095945418229,0.1270559724355977,0.020379432124622954,0.022701822614019925,0.21861026831611438,0
DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308_2,11.652083543406812,2.1752967380410997,4.2655737938653004,2.302644364034019,-0.6250041761108661,0.1329509342427097,-3.332862773518052,1.6455859946080547,1.0382458178747387,-0.5899092990927082,1.660646263648134,-0.20175457024008764,-0.8013514929860679,0.8394566462761646,-2.5046207437578425,-0.39735151939747865,0.013095170024202041,-0.980945212194601,0.49024606854230746,-0.19956183646572903,0.9912907016428776,-0.36128532117126294,0.4542144028802335,0.5030864462932163,-0.1688157039744892,0.7973330905572478,-0.16768721011014862,-0.7445453371320953,-0.7259747848797167,0.12576374671268323,0.5553862166483852,-0.3271518605034347,0.5270200085766269,-0.4260931412552186,0.7995147616895643,-1.1289211236898524,0.3164665500501525,0.3988640205088109,0.262719728502015,0.14097095873790289,0.009251291957978854,-0.8402610897677252,-0.240289026606098,0.11770301587972404,-0.003181899869637168,0.004854545659452685,-0.6625063272013907,0.26194480813511417,-0.4595099083284518,-0.6321733874783346,-0.20812347889853774,-0.017203829325064146,-0.6625497258664858,0.5297239507251662,0.48162252987133447,0.16169495879544912,-0.09101156516795048,0.3106412993632892,0.6846265573042342,0.19614464121950068,-0.6318133074266963,0.31215312092268477,-0.2738543169768566,-0.32886901932144846,0.4483622744310978,-0.5736884733111697,-0.3144263198342659,0.05492610984288452,-0.3165531389973241,0.1561836548392077,0.6572442919273932,0.7449685402616834,-0.3332531448501706,-0.20880455730789788,-0.04923588725836365,-0.6548787567039257,0.22404246054310442,-0.5139806474634709,-0.5109387439796854,-0.0857855702478771,-0.4141708422600433,0.0642042562642752,-0.07806676907709695,0.04007690593305761,-0.49343843013919175,0.035847138828805906,-0.0899705074574719,-0.06155507520448953,-0.497425671135443,0
DSC_0144_JPG.rf.640ada2bf0d75da96f7c23d53d4c7308_3,-5.768115122805301,13.324403097567997,-0.19309170914375262,-2.168219080331863,0.3499433204953093,0.5277306153160817,2.895248405926029,0.013036835323011434,-0.12450320913017096,-0.274355982061325,0.1782075273741271,0.01300256508732208,-0.49756409326357437,0.29106102403279116,-0.1171605085809158,-0.19013972668208012,-0.8580975176082682,1.292691318338973,0.9042913835474268,0.3034530640227336,0.5155703078198154,0.1659795597475622,-1.056718299543852,-0.07255419809917481,0.00047686668037689084,-0.17481456833402625,0.009401607176547849,0.12619351613541185,0.4144780111669061,-0.38649741757926176,-0.3562486855285391,0.3686206355821432,-0.024519132003978938,-0.44001961401578027,-0.2749750579467232,0.43009822882032733,0.5252243547094047,0.02786557612696665,-0.336593896165047,-0.40974226494059346,0.1940770631841149,0.027644172047319053,-0.18720574824942118,-0.4172923415642327,0.14919546825177563,0.1566037137883775,-0.2357729381730816,-0.4157958797727635,-0.01762033118287412,0.07465554011602057,0.07096783040047608,0.1593377325875198,-0.12523036399930765,-0.2568305199996926,-0.0652620623648703,-0.3127978429284673,-0.055773834725167566,-0.09439152729985366,0.05610795516636797,0.17600023246182653,-0.01574094606071783,-0.09557150450390775,-0.2439015760568147,0.11668526535138453,0.11788366252168196,0.2603085060310347,-0.29895182902557593,0.07919289212636176,0.1490011991349852,0.06082464692219224,0.030266377259339512,-0.3457210318879609,0.027890895511205115,0.0254475003562417,-0.2845957597021707,0.2762102801301859,0.15543025920294898,0.02202719410020273,0.045650468434183224,0.21371760529809625,-0.21649488217525512,0.08538362933989596,-0.011817118572263642,-0.019996021907672537,-0.053922966968199385,-0.0079574663638942,0.286446615259066,-0.011722369339405075,-0.14718019002856164,3
